,Cover_Type
109379,2
292165,3
382319,2
260969,2
31118,1
412256,2
275519,3
518341,1
171030,2
366260,1
133632,1
194315,1
409433,1
502430,7
147406,1
278976,3
567965,6
554429,2
45882,2
286747,2
469633,1
139600,2
263346,1
258673,1
196812,2
387052,3
314188,2
284679,3
539067,2
541944,1
111406,2
511759,1
117282,2
464652,1
91966,2
18097,1
233291,2
164623,2
32904,2
384016,2
225311,3
191658,1
267149,3
223135,2
471309,7
98116,2
456562,2
230486,2
386695,7
137809,2
488719,1
183573,2
369346,2
417557,1
27123,2
106083,2
446911,2
521319,1
130127,2
405907,7
180447,1
64494,2
36627,1
269285,1
504394,2
548283,2
305240,3
40935,2
389651,6
235557,1
427672,2
527390,1
555471,2
223565,1
173956,1
137309,1
385180,2
397421,3
264367,5
377769,2
108098,2
170854,2
579967,3
11998,2
489603,7
242533,3
508849,2
551370,2
188378,1
253732,3
106694,2
522198,2
393883,1
9734,1
102659,2
47980,2
576924,3
35325,2
317567,1
60856,2
544316,2
484436,1
486643,1
155474,2
310482,1
180137,1
444249,1
445662,2
468166,1
177888,2
225443,1
22204,1
218909,5
508375,2
95437,2
191785,2
295662,2
470827,7
140515,2
227180,2
411945,1
522732,1
523150,1
219186,2
220322,1
553644,2
248952,2
117620,2
223251,2
3370,4
248813,3
492817,1
432569,1
505509,1
315342,2
5498,6
281541,1
335780,1
480562,2
92817,2
335438,1
174629,2
186154,1
427963,1
467615,1
69456,2
546512,2
294045,6
55009,2
24233,2
171240,5
26150,1
307187,2
360472,1
213138,2
253368,2
327915,1
297366,6
398026,2
59846,2
534065,1
328187,2
521580,1
252359,2
367134,2
423097,2
139955,2
173509,2
528609,1
360680,7
255608,3
140105,2
207744,1
384363,2
85953,1
112015,1
133440,2
119153,2
391913,1
34797,1
565858,2
283176,7
203177,2
294627,3
157156,2
109058,1
206450,1
74503,2
308672,2
298106,6
556334,2
328836,2
447978,1
103923,2
202723,2
492382,1
270446,2
560127,1
134720,1
157201,2
332148,1
280059,3
251728,2
286228,1
206883,1
122506,1
553032,2
165136,2
569016,2
23912,2
421232,1
41037,2
285756,3
205539,1
511715,1
373173,2
574523,3
427288,2
546771,1
105145,2
459640,7
524656,1
55172,2
23567,2
544071,2
391061,2
434354,2
428964,1
474126,7
91950,1
326605,1
530838,1
120513,1
334246,2
75234,2
535955,1
108255,2
246730,2
551311,1
202860,1
157520,1
342106,6
205617,2
159461,2
80661,2
371413,2
28765,2
487055,1
88525,2
142419,2
207848,1
222772,2
140862,2
443580,1
580101,3
67206,1
339216,1
264816,2
561707,2
384809,7
441380,1
459264,1
435603,1
311647,1
222504,2
272595,1
488488,2
488460,7
400352,2
117889,2
155006,1
92520,1
389303,1
216827,2
565900,2
540275,7
229606,2
31252,2
195262,2
320105,1
552966,1
576541,6
239926,2
403638,1
76965,2
176172,2
226462,2
533769,2
312323,2
331625,2
249944,3
513977,2
6192,6
468600,7
315988,2
282094,1
82912,2
59992,2
357865,2
123807,2
501673,1
517788,1
299001,6
196305,1
38059,2
552331,2
493945,1
477904,1
193114,1
266059,1
123436,2
160508,1
284266,6
520202,2
440756,1
93217,2
365103,1
416647,1
71031,1
210538,2
406988,3
467949,1
215839,7
223463,3
564680,2
233249,2
236787,6
336842,1
136525,2
459628,7
235176,2
437476,1
97860,2
273357,6
191782,2
508317,2
40229,2
540625,2
34278,2
293299,1
227761,7
456280,2
236559,5
515008,1
4026,4
346005,1
149893,2
449775,2
165677,2
559321,3
196943,1
344665,3
11504,2
314331,1
140298,2
13432,4
399254,2
86710,2
417153,2
241345,2
107473,2
446728,1
27054,2
539973,1
310730,5
311649,1
508723,5
266303,3
522630,2
307964,1
329455,2
350509,2
566952,2
85703,2
82770,2
435376,1
340982,1
422285,2
574140,3
175316,2
389719,1
208478,5
512331,1
481977,2
450944,7
410706,7
411438,1
308889,2
74416,2
219500,2
564733,2
304479,2
308499,2
378952,2
351541,7
206629,1
448801,2
287907,2
250673,6
210232,1
204743,1
323783,1
396956,2
47655,2
280302,7
438461,1
196208,5
436433,2
401075,1
262235,3
14070,1
502119,1
323635,2
351229,6
150108,1
117936,2
211559,1
327038,1
333332,1
478286,2
121432,2
479907,1
302052,2
394044,2
385645,2
397904,1
301791,3
40913,1
374672,2
404628,1
246396,2
497333,2
326574,1
372920,2
393890,1
403550,3
366713,6
104170,2
414022,2
285696,2
210987,1
316802,1
573232,3
215818,7
225039,2
334650,3
278857,3
475224,2
517827,2
531695,1
205919,1
548781,2
530232,1
255640,1
216938,1
315645,1
189269,2
129145,1
484738,1
443566,1
440330,2
512661,1
384665,2
470863,7
328446,1
67151,1
375261,1
235404,2
442035,1
54282,1
502782,1
412279,1
79892,2
545620,1
466862,2
307984,1
312614,1
154509,1
57780,1
9252,1
257676,2
458141,1
248542,2
504371,2
383354,2
536200,1
526469,1
107641,2
543850,1
357096,1
92621,2
430790,2
223589,1
467503,7
44384,1
362496,1
459312,1
556976,2
383933,2
306761,1
56306,2
568071,2
165491,1
33271,2
41258,1
306077,2
477334,1
285073,2
478445,2
443146,1
447397,2
35941,2
305483,2
50214,2
8156,7
391795,1
357156,2
519935,1
567942,2
337294,2
327792,2
267911,2
493071,2
158947,1
248767,3
43989,1
380515,1
570772,2
70281,2
434611,2
282592,6
110446,2
98803,2
159256,1
346667,2
39512,2
307763,1
37254,2
464983,1
314146,2
258712,2
14884,2
260576,3
228897,2
219104,2
354772,2
173461,1
454406,1
500245,1
475312,1
104175,2
360979,3
218798,2
321937,2
558469,2
368418,7
112963,2
102792,2
123622,2
545751,1
3641,3
248557,2
313255,1
386529,1
89274,2
444787,1
383782,3
22497,2
108402,2
184773,1
160527,1
273521,2
533338,1
561587,6
410026,1
105139,2
235494,7
235896,6
58694,1
446465,2
544937,1
71581,1
20036,2
153670,2
108325,2
406173,2
224948,1
27677,2
449679,1
539737,1
522513,1
6161,6
3215,4
237948,1
52298,2
344347,1
408172,1
202530,1
262297,3
483333,2
550041,1
482087,2
26342,2
470894,1
143100,2
221983,2
70141,1
536321,1
243117,2
579684,3
390024,7
468961,1
428510,1
9906,7
142325,2
271465,2
117342,2
543199,1
537643,2
49394,2
10212,1
493797,1
463872,2
163568,1
131228,2
187212,1
110686,2
423810,1
270232,3
203736,2
269916,2
54840,2
232771,2
400433,1
154417,2
77314,2
260659,3
138551,2
361003,3
564439,1
407529,1
150344,1
218100,1
66248,2
171632,2
477374,2
364453,2
372715,6
49897,2
191640,1
578558,3
92412,2
518551,1
520253,1
533191,1
552385,1
452884,1
417680,1
405908,7
388207,2
326037,5
316671,2
284113,3
116309,2
332997,2
173903,2
430104,1
357070,7
122583,2
509393,1
316576,5
222396,2
200664,2
164211,1
59689,2
256001,1
19714,2
261559,5
472582,2
484310,2
246562,6
74930,1
523887,1
25982,2
55467,2
25418,2
26981,2
195952,2
461195,1
16418,2
295814,2
394549,1
19821,2
474294,1
172358,2
62694,2
169831,1
539697,1
447024,2
217082,5
337531,1
328210,2
222463,2
143689,2
232614,1
35354,2
192270,1
444143,1
299380,6
307909,2
75356,2
19529,2
358106,1
94356,1
479234,2
156585,1
484528,2
24609,2
177532,2
493667,2
478680,2
566010,2
103475,1
314702,2
94917,2
216371,1
126012,2
542982,2
443680,2
474658,2
192900,1
574183,6
501291,2
21774,2
433152,1
44699,1
399019,1
58130,1
525637,1
299343,6
579013,3
146097,1
293041,6
401922,1
100132,5
138882,2
169778,2
501726,1
164502,2
300174,1
453469,1
307245,1
148728,2
109465,2
442473,2
133612,1
302300,6
377417,7
325667,1
2698,3
513328,1
282516,6
165913,2
28537,1
239972,1
74946,2
300993,1
101236,2
206888,1
427729,1
334709,1
321809,1
7820,7
400000,1
511508,2
334696,1
510568,1
378927,2
59940,1
336194,1
54219,2
502321,2
313307,2
281305,3
318306,2
549822,1
330155,2
279845,2
49345,2
109932,1
468494,1
344487,2
556495,1
531477,1
93150,2
539907,1
85755,2
384661,2
577099,3
577693,3
80465,2
573817,2
246361,2
12037,7
109825,2
75521,1
294344,2
361685,1
207316,1
79880,2
231776,2
179302,2
459185,1
41353,2
339967,2
224367,3
564910,2
214864,1
410441,6
249390,3
220445,2
149581,2
62093,2
476156,7
2089,6
48274,1
27708,2
179102,2
158773,1
234930,2
457146,1
299491,1
442781,1
426637,1
554439,2
426811,2
415127,2
549375,2
91326,2
218771,2
427742,1
326388,1
233310,2
100480,2
279954,2
455463,7
445102,1
554306,2
315280,5
473391,1
32438,2
381085,3
455554,7
414188,1
534152,2
191250,1
467253,1
241298,2
28656,2
153667,2
90910,2
150349,1
532521,1
255124,2
313674,3
172899,2
87317,2
495026,2
443597,2
464045,7
337582,1
15175,2
313776,1
480260,2
547071,1
315501,3
121023,2
234528,1
354740,2
363691,2
57731,2
477766,2
412358,1
38085,2
224710,2
521046,1
220134,2
186631,2
549903,2
206740,1
20552,2
267787,3
153198,1
319730,1
98111,2
491823,1
135005,2
379264,2
441200,2
116974,2
217373,5
209698,1
316584,2
145418,2
113922,2
213101,7
330273,2
146781,2
508966,2
455827,2
290689,3
273344,6
514231,1
42204,1
163235,2
218069,1
351515,1
417028,2
523958,2
351167,3
421703,2
30366,1
386496,2
50368,2
453624,1
60806,1
303503,2
146516,2
182671,1
38747,2
380985,2
428215,2
383780,3
366155,2
486436,2
146264,2
458005,1
13381,6
241800,2
396406,1
498537,1
248560,2
228414,2
128921,2
486168,2
273840,3
306377,1
328962,3
272540,5
112982,2
381247,1
460726,1
441175,1
445770,7
143368,2
3465,4
248723,6
407368,1
574004,3
429134,1
340317,1
564367,2
27034,2
98864,2
563753,1
374859,7
56353,1
126569,2
457135,1
450156,1
333201,3
260235,1
253836,7
540556,7
236485,1
715,2
117375,2
546625,2
33478,2
499458,1
343644,2
93799,2
551710,2
133950,2
243992,3
13515,6
316901,1
20542,1
499355,5
240778,2
507430,1
351872,1
189834,1
13612,5
498260,1
212065,1
570765,2
203727,2
577617,3
551551,2
494575,1
550252,2
162842,2
269093,3
284314,1
532542,1
225060,2
23788,2
466844,2
554929,1
241448,2
434436,1
489256,2
241267,5
40891,1
351768,3
346386,2
29039,2
100746,2
40092,1
370244,2
134924,2
81037,2
288732,3
430847,1
21244,1
58520,2
347465,1
238685,2
540537,1
78730,2
335152,2
444436,2
561583,2
42433,1
14302,7
447637,1
224927,1
504830,1
562716,1
212409,1
88480,1
100075,2
180367,2
412776,1
128487,2
555823,2
82779,2
440518,1
293509,6
500396,1
552080,2
454079,1
181077,1
431338,1
92023,2
349598,2
525506,1
113908,2
402672,1
218365,1
419517,1
219646,1
86433,2
95716,2
338588,2
574224,6
53394,2
242662,5
455038,1
272001,1
73184,2
248611,2
221162,2
517048,1
555536,1
23216,2
482114,1
375645,2
161097,2
16549,2
472381,2
3131,4
182416,1
532713,1
135079,2
267234,3
188281,1
305573,2
363082,1
321482,1
37196,2
87287,2
486902,2
70606,2
92530,2
543157,2
425765,2
55729,1
199785,1
376681,1
4210,5
530558,2
197434,2
69458,2
535467,1
438808,2
164893,2
508416,2
579846,6
477206,2
297993,1
276449,2
291082,2
213152,2
131203,2
190816,2
216278,2
523188,1
219568,1
372457,7
324468,1
8619,5
369978,6
1305,1
79807,1
385526,2
209397,1
301148,2
142489,2
52053,2
97646,2
380028,1
539721,1
381824,1
495442,2
343751,2
199126,5
126204,2
274967,3
191823,2
536071,1
232534,3
444346,1
523621,2
27561,2
363006,1
25830,1
92717,2
244197,2
482395,2
79692,1
282497,3
532269,1
539285,7
578964,3
532321,1
422374,1
93196,2
280125,3
543808,1
57485,1
382656,1
55001,2
42347,2
509989,2
214802,2
72079,2
383388,7
198995,1
335802,2
196366,1
238852,1
113652,2
416427,1
383144,1
367691,1
501520,1
534376,1
442979,1
137710,2
173657,2
138316,2
271784,3
383044,2
79878,2
261704,3
93364,2
108887,2
501568,1
530100,2
526382,1
183057,2
524590,1
571578,3
160734,2
457644,1
470903,1
447615,1
274191,5
127543,2
58006,1
212777,7
251907,3
522010,7
405409,1
535457,2
536401,1
204320,2
547312,2
210672,1
477994,1
445058,1
304169,2
204621,1
154215,1
299040,1
371194,1
363880,2
26259,1
515502,1
87547,2
54968,1
343210,2
115410,2
153473,2
409854,1
359944,2
434809,7
572382,6
9095,7
50069,2
111801,2
211231,1
509019,2
120438,1
381377,1
106708,1
339055,1
161546,1
110724,2
527067,1
70574,2
231813,2
578563,3
88498,2
476607,2
49482,2
280122,3
49900,2
324793,2
496636,1
228701,1
454140,1
586,1
447530,1
148857,1
3261,4
440752,2
286208,2
414782,1
320729,1
377436,7
104010,1
502625,1
547505,1
314085,2
540781,1
411077,5
225395,1
518282,1
230572,2
104825,2
144196,1
9238,7
82395,1
445994,1
507953,1
97473,1
4464,5
396600,2
81495,1
284383,1
70536,2
46213,2
24322,2
368269,2
139571,2
462546,1
200487,2
472136,7
413386,1
246829,2
294672,1
61449,2
40357,2
61027,2
123295,1
172935,2
79356,2
214093,2
249913,6
26658,2
116940,2
20122,2
566524,3
545078,1
68966,2
257095,2
112235,2
303674,2
97339,2
164964,1
566386,3
262477,1
540040,1
236073,2
457976,1
519279,1
372292,1
354113,2
105771,2
414289,1
427228,1
89648,2
404721,1
291515,2
260128,3
451700,2
551772,1
329821,1
372822,2
384388,6
476762,7
529890,1
547275,1
211198,1
334149,1
281111,2
166828,1
9159,1
550658,1
40730,2
475069,1
177599,1
502245,2
429979,1
482774,1
349189,1
24822,1
3423,4
224212,2
87150,2
136297,2
419278,1
433645,2
252567,3
245781,2
242352,2
27411,2
515874,1
52191,2
323003,2
297547,2
26927,2
427353,5
520011,1
218471,2
514412,1
186558,2
160140,2
409398,1
138521,2
351830,6
337972,1
217766,2
293253,1
319561,2
165792,1
98082,2
120061,2
362213,1
580038,3
49261,2
253230,1
33150,2
575263,3
563838,2
574753,3
478686,2
514051,1
109943,1
264163,3
470789,1
244484,3
524181,1
267988,2
55073,1
455713,1
526471,1
206848,2
84699,2
5500,5
9686,7
495108,1
380349,2
532996,2
138809,2
314039,1
407773,2
530278,1
173107,1
115755,2
64733,2
417289,1
286583,6
136294,2
126786,2
204959,2
44390,1
569758,2
199113,2
68630,2
77009,2
566385,6
39589,2
356396,1
389609,3
549473,2
519213,1
540783,1
536914,1
517760,1
492510,2
519240,1
4561,6
245203,1
192975,1
417551,1
580877,3
282651,1
317439,2
542551,2
153780,1
115482,2
336025,2
527458,1
401480,2
364194,7
518621,1
222060,2
352059,2
213539,2
336298,2
39034,2
497524,1
476478,2
179053,1
471720,7
148622,1
381193,7
354526,2
187737,1
263630,3
351235,3
163941,2
403147,1
199423,1
72566,1
424751,6
263807,1
383560,2
412585,1
100006,2
491805,1
570103,2
337297,2
244701,2
429501,1
339073,2
133472,2
491549,2
521407,2
250873,2
367019,1
40088,1
222671,1
325789,2
380314,2
317202,2
555984,2
438599,1
232687,2
309661,6
33212,2
482883,2
554496,2
52798,2
260443,1
407344,1
30895,2
110292,1
204981,1
236743,2
170000,2
555739,1
400887,3
467358,1
482471,1
121068,2
213141,2
63525,2
347950,1
348182,3
466422,1
211118,2
97811,1
39931,2
137163,1
450758,2
383257,1
184070,1
299860,1
479726,2
501970,1
223971,1
119857,2
348082,1
54669,1
403840,1
477907,1
315979,2
172178,2
337254,2
138433,2
411538,2
290151,6
578891,3
115588,2
36037,2
392429,1
23854,2
492139,1
230928,1
122983,2
170515,2
94329,2
147130,2
540579,2
555095,2
165867,2
300602,1
448451,1
463404,2
436661,1
440106,1
72308,2
274088,2
413139,2
177526,2
191170,2
144337,2
41338,2
333537,2
222713,1
58845,2
357926,3
152902,2
170081,1
15159,1
412274,1
406615,1
82911,2
14854,2
326676,2
546563,1
236290,2
99384,2
127726,2
401541,3
412089,7
245568,3
51273,2
214922,1
523558,1
178846,2
101222,2
221476,1
542615,1
72935,2
257381,3
230176,7
248012,2
79890,2
301928,1
54052,2
384725,7
403480,2
511549,2
446318,1
61681,1
14642,2
278224,5
571528,2
339587,1
281998,6
321090,2
407995,1
185382,2
580192,3
268216,3
67762,2
376660,1
294882,3
335268,2
556096,1
499705,2
399733,1
19197,1
230781,2
495084,1
136896,2
190841,1
81153,2
282677,1
558023,2
146693,1
266328,3
52587,1
157445,2
523336,1
557084,2
574341,6
364190,7
436953,1
522707,2
285478,1
126520,1
286284,2
321110,2
212613,1
481102,2
395936,2
165050,1
210298,1
336250,1
169945,2
172110,5
483869,2
380853,7
145786,2
230639,1
437687,1
521112,2
407084,1
571347,2
193212,1
466905,1
68658,2
305099,2
547583,1
1393,5
496710,2
471213,1
128007,2
138476,2
109546,2
493266,1
12345,3
49952,2
438728,2
466780,2
359695,1
387992,1
508857,2
358007,6
128705,2
393651,1
77898,2
18636,2
122725,2
346143,1
279610,3
197510,1
157355,2
493261,1
72034,2
416660,1
275149,1
152402,2
503985,2
217592,1
356406,1
157917,2
307706,3
271065,2
543011,1
487153,1
198588,2
200875,1
419664,6
254496,1
123403,2
166796,1
23983,1
504276,1
60058,2
517606,1
531086,1
511369,1
188721,1
126485,2
296539,1
429391,2
573333,3
62493,2
551296,2
214557,1
92791,2
6849,7
2708,5
61170,2
159982,1
167174,1
42907,2
542960,1
435589,1
138679,2
383431,1
156729,1
298629,7
294077,6
169367,2
201228,2
318364,1
564617,2
427186,2
573206,3
34175,2
474145,7
375316,2
408518,1
513868,1
360352,2
212069,1
25480,2
294378,2
85289,2
139097,1
332026,1
94137,2
115179,2
2827,3
233740,2
276291,1
481287,1
386346,5
32924,2
161873,2
201098,2
548885,1
232398,6
505185,7
456943,2
17721,2
279615,3
205062,1
43140,2
370006,3
173214,2
126236,2
567230,2
284508,5
545352,1
39945,2
512592,7
159858,2
339639,1
255771,2
574371,3
119732,1
357452,1
189754,1
144564,1
375899,1
439032,1
405071,1
474269,1
148195,2
175606,2
210701,1
315608,1
202667,2
295448,3
132436,1
136699,1
127151,2
303500,1
488637,2
15085,3
504101,7
409220,1
15081,6
100842,1
331261,1
56246,1
280079,6
150591,2
250481,2
309084,1
241220,5
101963,1
374990,2
85956,1
174301,1
366327,2
39472,2
443377,2
208654,1
382199,2
543838,2
456513,1
141317,2
97062,2
153934,2
558284,2
93569,1
372631,2
549967,1
125160,2
569836,2
230484,2
319329,3
37894,2
487518,1
574357,3
456286,2
481940,2
64081,1
570102,2
442576,1
127964,2
323630,2
167418,2
492741,1
14399,7
95186,2
544626,1
527493,1
187910,1
464274,1
520144,1
173202,1
580731,3
48411,2
303728,6
252511,3
109169,5
310750,3
318251,2
201423,1
156586,1
373302,3
114171,2
432209,1
230376,2
317209,1
307975,1
165689,2
220746,1
441327,1
150657,1
92414,2
224098,5
247483,2
227843,2
452213,1
91622,2
47840,2
559622,2
497086,1
296648,2
353091,1
110928,2
159585,2
409665,2
369226,2
359634,2
306329,1
429911,1
275712,1
565047,1
447201,1
136810,1
493678,1
67485,1
443320,1
398404,1
358952,1
211399,2
222372,2
560001,2
209544,1
436922,1
360827,2
242452,6
172439,2
476980,2
516760,1
550138,1
291175,3
534272,1
375168,1
434785,1
50833,1
365799,2
544538,1
197102,2
238328,6
191169,1
59908,1
521742,2
124517,2
97993,2
545140,1
249090,1
37407,1
575532,3
479653,2
56844,2
154039,1
155591,2
19258,2
354570,1
330474,1
274220,2
538513,1
322232,2
351689,5
196913,1
95188,2
433138,1
434356,2
418069,1
116943,2
166054,1
45180,1
230073,6
206545,2
421540,1
77435,2
473071,2
476026,2
359561,1
483635,7
35200,2
86747,1
206845,5
372548,2
76423,2
194571,1
117942,1
300817,2
420165,2
336220,1
151735,2
134472,2
330958,2
58940,2
376422,3
334471,2
500757,7
88378,2
479181,2
52690,2
182487,2
259445,1
10871,3
171972,2
446825,1
463839,1
443379,2
374910,2
421973,6
521686,2
57131,2
133265,1
69576,2
60862,2
403631,1
329054,1
465277,1
388847,2
253558,2
335464,7
108676,2
149912,1
264129,3
287361,1
296920,6
29887,2
21468,1
299033,1
502285,2
388740,7
62669,1
302147,2
121763,2
189415,2
314892,1
354934,7
324384,2
474992,2
221874,1
195615,5
158581,2
104015,1
506185,2
317498,1
518731,1
305972,2
166583,2
489338,1
283505,3
503641,1
554948,1
84139,2
343495,1
488321,1
541610,2
403357,1
546896,2
519714,7
519422,1
524086,1
345393,1
196128,1
245582,6
384868,2
302035,2
535610,7
225517,2
359774,3
52168,2
359658,5
189024,2
519575,1
57979,2
350240,2
136499,2
505759,1
266408,1
390152,2
409902,1
157968,1
204321,2
400432,1
173936,2
150156,1
188195,1
157222,1
330028,7
222096,2
368104,1
44437,2
255793,2
421662,1
475357,2
508445,1
277131,3
496523,1
401138,1
459296,1
490338,2
573790,3
390177,2
226101,2
414484,2
310612,2
3161,4
266431,1
239108,2
285430,6
343520,1
438615,1
254703,2
498100,1
407284,1
541104,2
130683,2
32955,2
255654,1
8725,1
353366,1
20012,1
63463,2
140453,2
20246,2
199055,1
394747,6
295622,1
478768,7
232003,6
122985,2
101251,2
527702,1
256989,1
82400,2
84334,2
22301,2
165370,2
416208,7
232277,2
486802,2
566139,6
128897,1
252001,1
500779,7
375125,6
43724,2
262412,2
334682,2
286413,6
337273,1
73708,2
332757,2
294858,2
224417,1
500555,2
196960,1
418141,1
487940,2
180043,1
327030,1
104924,1
136780,2
558521,1
489846,1
200008,1
338164,2
224184,2
115801,2
360491,1
110772,1
208005,1
157506,1
477398,2
392331,2
114862,2
121662,2
448589,1
336710,3
261855,1
140897,2
1641,1
129424,2
573546,6
161516,1
293333,2
177795,2
203869,1
549969,1
9839,7
419588,5
34473,2
377197,2
544979,2
323606,1
38651,2
47826,2
535880,1
358644,1
577978,3
391804,2
431753,1
547786,2
250774,2
74270,1
485803,2
169990,1
242324,2
139482,2
250994,2
422666,1
254078,2
100286,2
386706,7
466659,1
394014,2
366227,1
120485,2
431639,2
139161,2
162376,2
42182,2
394546,1
530266,1
366669,2
120015,2
302470,1
148002,2
318979,2
259577,3
339199,1
102337,2
462614,7
389945,1
234707,2
49044,1
138429,2
13385,6
256035,2
271088,2
271574,1
93869,2
350114,1
197104,2
280982,7
338742,2
466811,2
111038,2
56160,2
255287,2
152235,1
391737,1
442427,1
164606,2
511111,1
161745,1
370484,2
218098,1
436994,1
342865,1
267664,3
223510,7
180478,1
468144,1
168917,1
409346,7
298552,3
307061,2
496332,7
68005,2
106146,2
302545,2
111092,2
287862,2
412643,2
83849,1
8127,1
442660,1
554095,2
522614,2
77211,2
438630,2
103487,2
419028,2
408081,2
128135,1
226373,1
503862,1
276524,3
543706,2
126667,1
354363,1
57224,1
543710,2
545495,1
547523,2
369369,2
8922,7
504689,1
273174,3
9831,7
393429,2
163432,2
504222,1
459493,2
114951,2
202061,1
147591,1
156194,2
141416,2
270281,6
61752,2
352294,1
487921,1
53986,1
124234,1
228005,2
578619,3
207956,1
483554,2
122684,2
172301,2
484117,1
398923,1
537182,1
521576,1
50863,1
13517,3
380335,2
360648,1
17000,1
241859,2
264902,5
